annee,mois,jour,type,tmin,Tmax,Tmoy,Energie_trans,JF,Ramadhan,Janvier,Fevrier,Mars,Avril,Mai,Juin,Juillet,Aout,Septembre,Octobre,Novembre,Decembre,Lundi,Mardi ,Mercredi,Jeudi,Vendredi,Samedi,Dimanche
2014,3,13,4000,7,18,12.5,68448.0154472328,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,3,14,5000,9,20,14.5,67491.405872438,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014,3,15,6000,8,19,13.5,63361.267490583,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,3,16,7000,9,20,14.5,55979.2876041233,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014,3,17,1000,9,21,15,62547.8929725234,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014,3,18,2000,10,22,16,62652.2475303835,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014,3,19,3000,10,22,16,61831.7932500714,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014,3,20,8400,10,22,16,57799.1038444597,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,3,21,5000,10,22,16,62219.3427623749,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014,3,22,6000,10,22,16,59097.5045196292,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,3,23,7000,10,22,16,54443.5599759614,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014,3,24,1000,8,18,13,61507.2370233974,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014,3,25,2000,8,15,11.5,64736.3788724224,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014,3,26,3000,9,16,12.5,66323.6738030506,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014,3,27,4000,9,15,12,66359.1556972078,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,3,28,5000,9,17,13,65484.2151150387,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014,3,29,6000,9,17,13,62848.3617717348,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,3,30,7000,9,17,13,59326.1863960661,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014,3,31,1000,9,21,15,64739.428276684,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014,4,1,2000,10,21,15.5,63369.4774557538,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014,4,2,3000,10,22,16,63749.2660605312,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014,4,3,4000,11,23,17,65142.1201869822,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,4,4,5000,11,23,17,65664.2573025831,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014,4,5,6000,11,24,17.5,63241.6630990958,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,4,6,7000,10,22,16,58549.3931409502,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014,4,7,1000,13,23,18,64035.6066193157,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014,4,8,2000,11,25,18,65325.5877700697,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014,4,9,3000,10,25,17.5,64277.4789994201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014,4,10,4000,12,21,16.5,65566.8754821799,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,4,11,5000,16,24,20,65346.2069695424,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014,4,12,6000,12,25,18.5,62423.9764707949,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,4,13,7000,14,22,18,57468.0017083239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014,4,14,1000,14,22,18,64310.2698639827,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014,4,15,2000,12,24,18,65706.8517099807,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014,4,16,3000,14,20,17,66012.563769145,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014,4,17,4000,12,19,15.5,65991.8523960405,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,4,18,5000,15,21,18,65204.0975822108,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014,4,19,6000,20,30,25,62262.2987702052,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,4,20,7000,12,24,18,58665.3649702143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014,4,21,1000,15,27,21,65394.1343392827,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014,4,22,2000,15,22,18.5,66484.6983877041,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014,4,23,3000,15,23,19,64470.9810558259,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014,4,24,4000,14,26,20,66469.7922270412,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,4,25,5000,12,27,19.5,66836.0022958936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014,4,26,6000,16,20,18,62413.6079372382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,4,27,7000,15,24,19.5,58084.2415928256,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014,4,28,1000,12,22,17,64152.2247748839,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014,4,29,2000,10,24,17,66126.4361329293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014,4,30,3000,12,24,18,66126.4361329293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014,5,1,8400,15,24,19.5,61035.8780346286,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,5,2,5000,14,25,19.5,65504.4954678549,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014,5,3,6000,13,21,17,62216.4504783389,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,5,4,7000,15,21,18,57429.0370199865,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014,5,5,1000,13,23,18,64219.5156500337,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014,5,6,2000,10,24,17,66387.8104345025,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014,5,7,3000,14,29,21.5,67648.3899028975,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014,5,8,4000,13,24,18.5,67973.952100522,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,5,9,8500,13,24,18.5,67731.5665220141,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014,5,10,6000,13,24,18.5,64198.3778180739,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,5,11,7000,13,24,18.5,59948.5153661389,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014,5,12,1000,13,24,18.5,68047.838977922,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014,5,13,2000,13,24,18.5,70661.7161184426,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014,5,14,3000,13,24,18.5,69803.0161783267,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014,5,15,4000,13,23,18,69236.495211148,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,5,16,5000,13,24,18.5,67973.0859223728,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014,5,17,6000,11,27,19,65038.6090451397,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,5,18,7000,17,21,19,60452.8284564516,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014,5,19,1000,17,28,22.5,68247.4213351649,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014,5,20,2000,16,26,21,68689.9764489832,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014,5,21,3000,19,27,23,70759.6555021763,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014,5,22,4000,18,28,23,70763.4840737783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,5,23,5000,18,28,23,69161.1280471816,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014,5,24,6000,17,26,21.5,66501.5853503392,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,5,25,7000,17,26,21.5,61851.4967386485,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014,5,26,1000,18,26,22,70285.5999136207,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014,5,27,2000,18,26,22,70126.6049818719,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014,5,28,3000,15,21,18,69312.1140610649,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014,5,29,4000,14,2,8,67476.5837738214,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,5,30,5000,17,26,21.5,68940.48723412,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014,5,31,6000,13,27,20,66783.58782979,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,6,1,7000,16,24,20,60321.6681654605,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2014,6,2,1000,18,25,21.5,67115.1763651511,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2014,6,3,2000,18,26,22,66582.3540987624,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2014,6,4,3000,17,28,22.5,69150.8394190418,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2014,6,5,4000,14,33,23.5,71461.9302272767,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,6,6,5000,27,36,31.5,74505.3241265312,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2014,6,7,6000,21,34,27.5,73237.86725739,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,6,8,7000,18,32,25,67675.0645769145,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2014,6,9,1000,17,30,23.5,76903.6451082145,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2014,6,10,2000,17,34,25.5,79027.0754778852,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2014,6,11,3000,18,33,25.5,80594.0786192598,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2014,6,12,4000,18,32,25,80571.4350789478,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,6,13,5000,18,32,25,79985.057482385,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2014,6,14,6000,14,34,24,75941.8477239061,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,6,15,7000,14,34,24,70058.1779625019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2014,6,16,1000,20,30,25,76640.8796274004,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2014,6,17,2000,20,29,24.5,75356.50982503,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2014,6,18,3000,18,30,24,74149.6816141289,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2014,6,19,4000,16,31,23.5,76594.3468869724,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,6,20,5000,16,31,23.5,78014.3622718007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2014,6,21,6000,18,33,25.5,75657.7426657857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,6,22,7000,18,33,25.5,70408.3021227908,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2014,6,23,1000,21,38,29.5,81827.3895405978,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2014,6,24,2000,27,37,32,87281.7914564146,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2014,6,25,3000,23,31,27,86407.6590022638,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2014,6,26,4000,22,30,26,82847.8571656622,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,6,27,5000,21,32,26.5,82236.377791906,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2014,6,28,6000,19,36,27.5,81087.6793380594,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,6,29,7000,24,39,31.5,79215.0528004657,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2014,6,30,1000,23,30,26.5,84173.818596514,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2014,7,1,2000,20,28,24,81768.4675227135,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2014,7,2,3000,20,37,28.5,85634.528385813,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2014,7,3,4000,18,36,27,89521.7769710969,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2014,7,4,5000,24,37,30.5,92476.425064343,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2014,7,5,6000,22,32,27,85828.7297752953,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2014,7,6,7000,22,32,27,78768.9553630318,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2014,7,7,1000,22,35,28.5,90986.2514361219,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2014,7,8,2000,24,33,28.5,89862.7602133168,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2014,7,9,3000,21,29,25,85595.734956864,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2014,7,10,4000,17,28,22.5,81879.2597616142,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2014,7,11,5000,20,28,24,79392.1171935791,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2014,7,12,6000,21,30,25.5,78604.4953982859,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2014,7,13,7000,20,30,25,73175.2856153099,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2014,7,14,1000,19,32,25.5,82246.8751287727,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2014,7,15,2000,12,31,21.5,82500.0130952436,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2014,7,16,3000,21,31,26,83153.7116435782,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2014,7,17,4000,20,33,26.5,84351.7236872206,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2014,7,18,5000,17,28,22.5,85939.7960730006,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2014,7,19,6000,18,37,27.5,86178.1920038014,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2014,7,20,7000,21,39,30,85095.6211194115,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2014,7,21,1000,24,32,28,91170.6435158136,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2014,7,22,2000,24,32,28,86812.085577886,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2014,7,23,3000,22,32,27,86304.055409744,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2014,7,24,4000,26,34,30,87712.2602017727,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2014,7,25,8500,23,40,31.5,87437.0639709863,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2014,7,26,6000,27,39,33,89704.1906565577,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2014,7,27,7000,24,34,29,80542.4891638486,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2014,7,28,1000,24,33,28.5,71392.4410976496,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2014,7,29,2000,22,41,31.5,73452.4879996915,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2014,7,30,3000,23,30,26.5,76568.9030837296,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2014,7,31,4000,21,33,27,79754.9552611732,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2014,8,1,5000,22,32,27,82248.3152555302,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2014,8,2,6000,20,37,28.5,83354.3722266692,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2014,8,3,7000,25,33,29,82101.3488778021,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2014,8,4,1000,22,34,28,88954.2870365338,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2014,8,5,2000,22,35,28.5,89922.8944862607,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2014,8,6,3000,17,28,22.5,86711.8144682298,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2014,8,7,4000,23,33,28,85650.8209495218,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2014,8,8,5000,23,33,28,86907.2360266674,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2014,8,9,6000,20,36,28,85807.3368713264,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2014,8,10,7000,17,31,24,75851.4671610239,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2014,8,11,1000,26,38,32,95413.3149571417,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2014,8,12,2000,23,36,29.5,98503.5067643575,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2014,8,13,8300,23,36,29.5,97685.7535341233,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2014,8,14,4000,25,34,29.5,96476.0121521801,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2014,8,15,5000,25,34,29.5,90562.8628869237,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2014,8,16,6000,21,31,26,83396.5599566358,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2014,8,17,7000,21,30,25.5,74258.2462987288,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2014,8,18,1000,18,34,26,83134.4971251394,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2014,8,19,8200,25,42,33.5,92337.7803236986,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2014,8,20,3000,25,34,29.5,96674.1534626871,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2014,8,21,4000,24,33,28.5,93560.605229191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2014,8,22,5000,20,34,27,91630.3826525435,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2014,8,23,6000,20,34,27,90302.671465682,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2014,8,24,7000,21,35,28,80370.4353645846,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2014,8,25,1000,20,32,26,85636.6414183052,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2014,8,26,2000,18,36,27,88789.1368015937,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2014,8,27,3000,21,35,28,93955.9600066494,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2014,8,28,4000,22,36,29,92487.8829438467,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2014,8,29,5000,22,36,29,91580.571036987,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2014,8,30,6000,21,34,27.5,86519.5618830496,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2014,8,31,7000,34,22,28,78518.4895547399,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2014,9,1,1000,20,30,25,86993.1371312915,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2014,9,2,2000,20,30,25,84519.2388764089,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2014,9,3,3000,26,30,28,83421.2817493582,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2014,9,4,4000,18,32,25,84764.29664689,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2014,9,5,5000,18,31,24.5,85440.4024657346,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2014,9,6,6000,18,31,24.5,80756.7560897016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2014,9,7,7000,18,31,24.5,75358.9012347597,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2014,9,8,1000,21,30,25.5,83623.6827051429,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2014,9,9,2000,20,31,25.5,82885.9100246336,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2014,9,10,3000,22,33,27.5,84937.1582036065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2014,9,11,4000,22,33,27.5,84931.6724377183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2014,9,12,5000,19,34,26.5,87262.1454057432,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2014,9,13,6000,22,33,27.5,82699.9804271313,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2014,9,14,7000,19,33,26,76616.51676326,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2014,9,15,1000,22,37,29.5,89152.349300934,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2014,9,16,2000,24,37,30.5,92413.5021073797,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2014,9,17,3000,24,35,29.5,93352.2676374684,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2014,9,18,4000,26,34,30,94829.8081924308,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2014,9,19,5000,25,35,30,98936.3213550914,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2014,9,20,6000,25,35,30,95968.7868001446,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2014,9,21,7000,23,39,31,87499.8668633059,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2014,9,22,1000,24,35,29.5,96957.1832485275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2014,9,23,2000,23,32,27.5,92453.0811629275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2014,9,24,3000,23,36,29.5,89255.5047675357,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2014,9,25,4000,22,29,25.5,83349.4603169673,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2014,9,26,5000,21,29,25,78741.8586074942,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2014,9,27,6000,19,28,23.5,72700.2489277733,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2014,9,28,7000,17,29,23,67043.7411540303,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2014,9,29,1000,22,31,26.5,76035.2311624987,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2014,9,30,2000,18,26,22,77380.4159687986,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2014,10,1,3000,22,33,27.5,79297.0885960496,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2014,10,2,4000,21,31,26,77115.7590712002,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2014,10,3,5000,21,28,24.5,63534.4074454296,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2014,10,4,8600,19,26,22.5,51513.0647286524,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2014,10,5,7000,18,24,21,52328.7017382606,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
